Date,close,labeling
2010-09-02,231.8218231201172,1.0
2010-09-03,235.3853912353516,1.0
2010-09-07,232.43243408203125,1.0
2010-09-08,235.5255279541016,1.0
2010-09-09,238.3283233642578,1.0
2010-09-10,238.3083038330078,1.0
2010-09-13,241.3763732910156,1.0
2010-09-14,240.45545959472656,1.0
2010-09-15,240.56056213378903,1.0
2010-09-16,240.7707672119141,1.0
2010-09-17,245.32032775878903,1.0
2010-09-20,254.39439392089844,0.0
2010-09-21,256.98699951171875,1.0
2010-09-22,258.2582702636719,1.0
2010-09-23,256.9970092773437,1.0
2010-09-24,263.9089050292969,1.0
2010-09-27,265.470458984375,1.0
2010-09-28,263.8488464355469,1.0
2010-09-29,264.1091003417969,1.0
2010-09-30,263.1581726074219,1.0
2010-10-01,263.07305908203125,1.0
2010-10-04,261.4364318847656,1.0
2010-10-05,269.3843994140625,1.0
2010-10-06,267.44244384765625,1.0
2010-10-07,265.270263671875,1.0
2010-10-08,268.4434509277344,1.0
2010-10-11,269.689697265625,1.0
2010-10-12,270.9659729003906,1.0
2010-10-13,271.92193603515625,1.0
2010-10-14,270.7357482910156,1.0
2010-10-15,301.0260314941406,0.0
2010-10-18,309.1641540527344,0.0
2010-10-19,304.2192077636719,0.0
2010-10-20,304.2942810058594,0.0
2010-10-21,306.3013000488281,0.0
2010-10-22,306.5715637207031,0.0
2010-10-25,308.5585632324219,0.0
2010-10-26,309.609619140625,0.0
2010-10-27,308.5435485839844,0.0
2010-10-28,309.599609375,0.0
2010-10-29,307.1571655273437,0.0
2010-11-01,307.80780029296875,0.0
2010-11-02,308.10809326171875,0.0
2010-11-03,310.400390625,0.0
2010-11-04,312.44744873046875,0.0
2010-11-05,312.85284423828125,0.0
2010-11-08,313.6986999511719,0.0
2010-11-09,312.72271728515625,0.0
2010-11-10,311.7517395019531,0.0
2010-11-11,308.9039001464844,0.0
2010-11-12,301.94696044921875,0.0
2010-11-15,298.03302001953125,0.0
2010-11-16,292.15216064453125,0.0
2010-11-17,292.06707763671875,1.0
2010-11-18,298.5785827636719,0.0
2010-11-19,295.7107238769531,0.0
2010-11-22,295.9059143066406,0.0
2010-11-23,291.7967834472656,0.0
2010-11-24,297.78277587890625,0.0
2010-11-26,295.2952880859375,0.0
2010-11-29,291.3463439941406,0.0
2010-11-30,278.1331481933594,1.0
2010-12-01,282.4574584960937,1.0
2010-12-02,286.1961975097656,1.0
2010-12-03,286.7867736816406,1.0
2010-12-06,289.469482421875,1.0
2010-12-07,293.8638610839844,1.0
2010-12-08,295.5655517578125,0.0
2010-12-09,296.0460510253906,0.0
2010-12-10,296.4013977050781,0.0
2010-12-13,297.60760498046875,0.0
2010-12-14,297.75274658203125,0.0
2010-12-15,295.4454345703125,1.0
2010-12-16,296.1511535644531,1.0
2010-12-17,295.6957092285156,1.0
2010-12-20,297.82781982421875,1.0
2010-12-21,301.8368225097656,1.0
2010-12-22,303.04803466796875,1.0
2010-12-23,302.4174194335937,1.0
2010-12-27,301.4914855957031,1.0
2010-12-28,299.759765625,1.0
2010-12-29,300.8008117675781,1.0
2010-12-30,299.729736328125,1.0
2010-12-31,297.28228759765625,1.0
2011-01-03,302.4774780273437,1.0
2011-01-04,301.3613586425781,1.0
2011-01-05,304.83984375,1.0
2011-01-06,307.0570678710937,1.0
2011-01-07,308.5285339355469,1.0
2011-01-10,307.41241455078125,1.0
2011-01-11,308.3133239746094,1.0
2011-01-12,308.7437438964844,1.0
2011-01-13,308.6536560058594,1.0
2011-01-14,312.40240478515625,1.0
2011-01-18,320.1351318359375,0.0
2011-01-19,316.1911926269531,0.0
2011-01-20,313.6986999511719,0.0
2011-01-21,306.2212219238281,1.0
2011-01-24,305.8458557128906,0.0
2011-01-25,310.2652587890625,0.0
2011-01-26,308.5585632324219,0.0
2011-01-27,308.7037048339844,0.0
2011-01-28,300.7958068847656,1.0
2011-01-31,300.48046875,1.0
2011-02-01,305.8258361816406,1.0
2011-02-02,306.3063049316406,1.0
2011-02-03,305.38037109375,1.0
2011-02-04,305.7958068847656,1.0
2011-02-07,307.45245361328125,1.0
2011-02-08,309.49951171875,1.0
2011-02-09,308.5585632324219,1.0
2011-02-10,308.5285339355469,1.0
2011-02-11,312.56256103515625,0.0
2011-02-14,314.389404296875,0.0
2011-02-15,312.38739013671875,0.0
2011-02-16,312.42242431640625,0.0
2011-02-17,312.94293212890625,0.0
2011-02-18,315.3553466796875,0.0
2011-02-22,305.410400390625,1.0
2011-02-23,305.9659729003906,0.0
2011-02-24,304.7147216796875,0.0
2011-02-25,305.3253173828125,0.0
2011-02-28,307.00701904296875,0.0
2011-03-01,300.6806945800781,1.0
2011-03-02,300.6957092285156,0.0
2011-03-03,305.0850830078125,0.0
2011-03-04,300.610595703125,0.0
2011-03-07,296.1261291503906,0.0
2011-03-08,296.4514465332031,0.0
2011-03-09,296.1811828613281,0.0
2011-03-10,290.4404296875,0.0
2011-03-11,288.6436462402344,0.0
2011-03-14,285.2802734375,0.0
2011-03-15,285.0650634765625,0.0
2011-03-16,278.8288269042969,1.0
2011-03-17,280.9609680175781,1.0
2011-03-18,280.8108215332031,1.0
