Date,days_passed,price,high,low,vert_barrier,top_barrier,bottom_barrier,out
2010-09-02,1,231.8218231201172,232.44744873046875,230.3853912353516,2010-09-20 00:00:00,237.30305742214782,226.34058881808656,2
2010-09-03,2,235.3853912353516,236.1761779785156,233.95394897460935,2010-09-21 00:00:00,239.2366276887452,231.534154781958,2
2010-09-07,3,232.43243408203125,234.02902221679688,231.7417449951172,2010-09-22 00:00:00,239.7051311747387,225.1597369893238,2
2010-09-08,4,235.5255279541016,236.48648071289065,232.48748779296875,2010-09-23 00:00:00,241.91503349655196,229.13602241165123,2
2010-09-09,5,238.3283233642578,240.44044494628903,235.5255279541016,2010-09-24 00:00:00,244.00899052199352,232.6476562065221,2
2010-09-10,6,238.3083038330078,240.1351318359375,237.77777099609372,2010-09-27 00:00:00,243.6843295287164,232.93227813729922,2
2010-09-13,7,241.3763732910156,242.41741943359372,240.0050048828125,2010-09-28 00:00:00,246.39759449672266,236.35515208530853,2
2010-09-14,8,240.45545959472656,242.61761474609372,240.2802734375,2010-09-29 00:00:00,245.54370042193827,235.36721876751486,2
2010-09-15,9,240.56056213378903,241.18618774414065,239.48948669433597,2010-09-30 00:00:00,245.3483510415115,235.77277322606656,2
2010-09-16,10,240.7707672119141,241.46646118164065,239.9449462890625,2010-10-01 00:00:00,245.2620208199485,236.27951360387968,2
2010-09-17,11,245.32032775878903,245.8458404541016,240.8308258056641,2010-10-04 00:00:00,250.2339943535963,240.40666116398177,2
2010-09-20,12,254.39439392089844,255.46046447753903,246.2762756347656,2010-10-05 00:00:00,261.6025615526349,247.186226289162,2
2010-09-21,13,256.98699951171875,260.250244140625,254.709716796875,2010-10-06 00:00:00,263.77606707221014,250.1979319512274,2
2010-09-22,14,258.2582702636719,259.1491394042969,256.0960998535156,2010-10-07 00:00:00,264.71367827041814,251.8028622569256,2
2010-09-23,15,256.9970092773437,260.1051025390625,255.9058990478516,2010-10-08 00:00:00,263.53909482712976,250.45492372755763,2
