,symbol,name,isin,sector,industry,country,exchange
0,3IN,,,,,,
1,888,,,,,,
2,ABDN,,,,,,
3,AGR,,,,,,
4,AGT,,,,,,
5,AJB,,,,,,
6,AML,,,,,,
7,APAX,,,,,,
8,APEO,,,,,,
9,ASC,,,,,,
10,ASCL,,,,,,
11,ASHM,,,,,,
12,ASL,,,,,,
13,ATG,,,,,,
14,ATST,,,,,,
15,ATT,,,,,,
16,BAB,,,,,,
17,BBGI,,,,,,
18,BBH,,,,,,
19,BBOX,,,,,,
20,BBY,,,,,,
21,BCG,,,,,,
22,BCPT,,,,,,
23,BEZ,,,,,,
24,BGEO,,,,,,
25,BGFD,,,,,,
26,BHMG,,,,,,
27,BIFF,,,,,,
28,BNKR,,,,,,
29,BOY,,,,,,
30,BPT,,,,,,
31,BRSC,,,,,,
32,BRWM,,,,,,
33,BSIF,,,,,,
34,BVIC,,,,,,
35,BWY,,,,,,
36,BYG,,,,,,
37,BYIT,,,,,,
38,CAPC,,,,,,
39,CBG,,,,,,
40,CCC,,,,,,
41,CCL,,,,,,
42,CCR,,,,,,
43,CEY,,,,,,
44,CGT,,,,,,
45,CHG,,,,,,
46,CKN,,,,,,
47,CLDN,,,,,,
48,CLI,,,,,,
49,CMCX,,,,,,
50,CNE,,,,,,
51,COA,,,,,,
52,CRST,,,,,,
53,CTY,,,,,,
54,CURY,,,,,,
55,CWK,,,,,,
56,DARK,,,,,,
57,DEC,,,,,,
58,DLG,,,,,,
59,DLN,,,,,,
60,DNLM,,,,,,
61,DOCS,,,,,,
62,DOM,,,,,,
63,DPLM,,,,,,
64,DRX,,,,,,
65,DSCV,,,,,,
66,EBOX,,,,,,
67,EDIN,,,,,,
68,ELM,,,,,,
69,EMG,,,,,,
70,ENOG,,,,,,
71,EOT,,,,,,
72,ESNT,,,,,,
73,EWI,,,,,,
74,EZJ,,,,,,
75,FAN,,,,,,
76,FCSS,,,,,,
77,FDM,,,,,,
78,FEML,,,,,,
79,FEV,,,,,,
80,FGP,,,,,,
81,FGT,,,,,,
82,FOUR,,,,,,
83,FSFL,,,,,,
84,FSV,,,,,,
85,FUTR,,,,,,
86,FXPO,,,,,,
87,GAW,,,,,,
88,GCP,,,,,,
89,GEN,,,,,,
90,GFTU,,,,,,
91,GLO,,,,,,
92,GNS,,,,,,
93,GPE,,,,,,
94,GRG,,,,,,
95,GRI,,,,,,
96,GROW,,,,,,
97,GSCT,,,,,,
98,HAS,,,,,,
99,HFG,,,,,,
100,HGT,,,,,,
101,HICL,,,,,,
102,HIK,,,,,,
103,HILS,,,,,,
104,HMSO,,,,,,
105,HOME,,,,,,
106,HRI,,,,,,
107,HSL,,,,,,
108,HSX,,,,,,
109,HTWS,,,,,,
110,HVPE,,,,,,
111,HWDN,,,,,,
112,IBST,,,,,,
113,ICGT,,,,,,
114,IDS,,,,,,
115,IEM,,,,,,
116,IGG,,,,,,
117,IHP,,,,,,
118,IMI,,,,,,
119,INCH,,,,,,
120,INDV,,,,,,
121,INPP,,,,,,
122,INVP,,,,,,
123,IPO,,,,,,
124,ITV,,,,,,
125,IWG,,,,,,
126,JAM,,,,,,
127,JDW,,,,,,
128,JEDT,,,,,,
129,JFJ,,,,,,
130,JGGI,,,,,,
131,JII,,,,,,
132,JLEN,,,,,,
133,JMAT,,,,,,
134,JMG,,,,,,
135,JTC,,,,,,
136,JUP,,,,,,
137,JUST,,,,,,
138,KNOS,,,,,,
139,LIO,,,,,,
140,LMP,,,,,,
141,LRE,,,,,,
142,LWDB,,,,,,
143,LXI,,,,,,
144,MAB,,,,,,
145,MCRO,,,,,,
146,MDC,,,,,,
147,MGAM,,,,,,
148,MGNS,,,,,,
149,MKS,,,,,,
150,MNKS,,,,,,
151,MONY,,,,,,
152,MOON,,,,,,
153,MRC,,,,,,
