Date,high,low,open,close,volume,adj_close,super_trend_direction
2010-09-01,232.70269775390625,226.4764709472656,227.71771240234372,230.39540100097656,6450100.0,230.39540100097656,True
2010-09-02,232.44744873046875,230.3853912353516,231.6516571044922,231.8218231201172,3365000.0,231.8218231201172,True
2010-09-03,236.1761779785156,233.95394897460935,235.49549865722656,235.3853912353516,5075700.0,235.3853912353516,True
2010-09-07,234.02902221679688,231.7417449951172,232.48248291015625,232.43243408203125,3416300.0,232.43243408203125,True
2010-09-08,236.48648071289065,232.48748779296875,232.8278350830078,235.5255279541016,4798700.0,235.5255279541016,True
2010-09-09,240.44044494628903,235.5255279541016,239.15415954589844,238.3283233642578,4856300.0,238.3283233642578,True
2010-09-10,240.1351318359375,237.77777099609372,239.749755859375,238.3083038330078,3944600.0,238.3083038330078,True
2010-09-13,242.41741943359372,240.0050048828125,240.6906890869141,241.3763732910156,4478500.0,241.3763732910156,True
2010-09-14,242.61761474609372,240.2802734375,241.24624633789065,240.45545959472656,4428500.0,240.45545959472656,True
2010-09-15,241.18618774414065,239.48948669433597,240.2152099609375,240.56056213378903,4800700.0,240.56056213378903,True
2010-09-16,241.46646118164065,239.9449462890625,240.2152099609375,240.7707672119141,3935000.0,240.7707672119141,True
2010-09-17,245.8458404541016,240.8308258056641,242.1171112060547,245.32032775878903,11271900.0,245.32032775878903,True
2010-09-20,255.46046447753903,246.2762756347656,246.4964904785156,254.39439392089844,8798100.0,254.39439392089844,True
2010-09-21,260.250244140625,254.709716796875,255.0950927734375,256.98699951171875,8923600.0,256.98699951171875,True
2010-09-22,259.1491394042969,256.0960998535156,256.6866760253906,258.2582702636719,5069100.0,258.2582702636719,True
2010-09-23,260.1051025390625,255.9058990478516,257.56256103515625,256.9970092773437,4630100.0,256.9970092773437,True
2010-09-24,264.1791687011719,259.389404296875,261.1311340332031,263.9089050292969,6707000.0,263.9089050292969,True
2010-09-27,268.6936950683594,264.689697265625,264.689697265625,265.470458984375,6208500.0,265.470458984375,True
2010-09-28,267.06207275390625,259.4844970703125,267.00701904296875,263.8488464355469,7302000.0,263.8488464355469,True
2010-09-29,266.7367248535156,262.6176147460937,264.1891784667969,264.1091003417969,4340000.0,264.1091003417969,True
2010-09-30,266.2012023925781,259.7197265625,264.8448486328125,263.1581726074219,6481700.0,263.1581726074219,True
2010-10-01,265.5755615234375,261.7617492675781,265.2652587890625,263.07305908203125,4445500.0,263.07305908203125,True
2010-10-04,264.389404296875,259.6846923828125,262.7377319335937,261.4364318847656,3877100.0,261.4364318847656,True
2010-10-05,270.270263671875,263.5385437011719,264.4544677734375,269.3843994140625,7007100.0,269.3843994140625,True
2010-10-06,270.2452392578125,265.2352294921875,269.89990234375,267.44244384765625,5519000.0,267.44244384765625,True
2010-10-07,268.8688659667969,264.8348388671875,268.3733825683594,265.270263671875,4786800.0,265.270263671875,True
2010-10-08,269.0690612792969,264.0740661621094,266.6516418457031,268.4434509277344,5712600.0,268.4434509277344,True
2010-10-11,272.57257080078125,268.8538513183594,269.509521484375,269.689697265625,5247300.0,269.689697265625,True
2010-10-12,273.2682800292969,269.1641540527344,270.330322265625,270.9659729003906,7499600.0,270.9659729003906,True
2010-10-13,274.0190124511719,271.4364318847656,273.7737731933594,271.92193603515625,6105000.0,271.92193603515625,True
2010-10-14,272.8978881835937,268.8238220214844,272.36236572265625,270.7357482910156,13254900.0,270.7357482910156,True
2010-10-15,301.1211242675781,296.0960998535156,299.9349365234375,301.0260314941406,29619900.0,301.0260314941406,True
2010-10-18,310.1551513671875,300.5755615234375,300.5755615234375,309.1641540527344,14182200.0,309.1641540527344,True
