Date,days_passed,price,high,low,vert_barrier,top_barrier,bottom_barrier,out
2010-09-02,1,231.8218231201172,232.44744873046875,230.3853912353516,2010-09-20 00:00:00,236.617903134394,226.34058881808656,1.0
2010-09-03,2,235.3853912353516,236.1761779785156,233.95394897460935,2010-09-21 00:00:00,238.755223132071,231.534154781958,1.0
2010-09-07,3,232.43243408203125,234.02902221679688,231.7417449951172,2010-09-22 00:00:00,238.79604403815028,225.1597369893238,1.0
2010-09-08,4,235.5255279541016,236.48648071289065,232.48748779296875,2010-09-23 00:00:00,241.11634530374567,229.13602241165123,1.0
2010-09-09,5,238.3283233642578,240.44044494628903,235.5255279541016,2010-09-24 00:00:00,243.29890712727658,232.6476562065221,1.0
2010-09-10,6,238.3083038330078,240.1351318359375,237.77777099609372,2010-09-27 00:00:00,243.01232631675282,232.93227813729922,1.0
2010-09-13,7,241.3763732910156,242.41741943359372,240.0050048828125,2010-09-28 00:00:00,245.7699418460093,236.35515208530853,1.0
2010-09-14,8,240.45545959472656,242.61761474609372,240.2802734375,2010-09-29 00:00:00,244.90767031853682,235.36721876751486,1.0
2010-09-15,9,240.56056213378903,241.18618774414065,239.48948669433597,2010-09-30 00:00:00,244.7498774280462,235.77277322606656,1.0
2010-09-16,10,240.7707672119141,241.46646118164065,239.9449462890625,2010-10-01 00:00:00,244.7006141189442,236.27951360387968,1.0
2010-09-17,11,245.32032775878903,245.8458404541016,240.8308258056641,2010-10-04 00:00:00,249.61978602924538,240.40666116398177,1.0
2010-09-20,12,254.39439392089844,255.46046447753903,246.2762756347656,2010-10-05 00:00:00,260.7015405986678,247.186226289162,0.0
2010-09-21,13,256.98699951171875,260.250244140625,254.709716796875,2010-10-06 00:00:00,262.9274336271487,250.1979319512274,1.0
2010-09-22,14,258.2582702636719,259.1491394042969,256.0960998535156,2010-10-07 00:00:00,263.9067522695749,251.8028622569256,1.0
2010-09-23,15,256.9970092773437,260.1051025390625,255.9058990478516,2010-10-08 00:00:00,262.7213341334065,250.45492372755763,1.0
2010-09-24,16,263.9089050292969,264.1791687011719,259.389404296875,2010-10-11 00:00:00,270.13245926714274,256.79627161461593,1.0
2010-09-27,17,265.470458984375,268.6936950683594,264.689697265625,2010-10-12 00:00:00,271.39390016282636,258.70081192328774,1.0
2010-09-28,18,263.8488464355469,267.06207275390625,259.4844970703125,2010-10-13 00:00:00,269.88955054901714,256.9451845915808,1.0
2010-09-29,19,264.1091003417969,266.7367248535156,262.6176147460937,2010-10-14 00:00:00,269.90466712758604,257.4855954437521,1.0
2010-09-30,20,263.1581726074219,266.2012023925781,259.7197265625,2010-10-15 00:00:00,268.838722741082,256.6661153118103,1.0
2010-10-01,21,263.07305908203125,265.5755615234375,261.7617492675781,2010-10-18 00:00:00,268.5173249967598,256.85104089377006,1.0
2010-10-04,22,261.4364318847656,264.389404296875,259.6846923828125,2010-10-19 00:00:00,266.82085219355423,255.2828086747215,1.0
2010-10-05,23,269.3843994140625,270.270263671875,263.5385437011719,2010-10-20 00:00:00,275.9238285591528,261.91076610538784,1.0
2010-10-06,24,267.44244384765625,270.2452392578125,265.2352294921875,2010-10-21 00:00:00,273.9277411050545,260.0306755534868,1.0
2010-10-07,25,265.270263671875,268.8688659667969,264.8348388671875,2010-10-22 00:00:00,271.67182883363233,257.9541892012952,1.0
2010-10-08,26,268.4434509277344,269.0690612792969,264.0740661621094,2010-10-25 00:00:00,274.68754512298517,261.3073432760192,1.0
2010-10-11,27,269.689697265625,272.57257080078125,268.8538513183594,2010-10-26 00:00:00,275.6340665583701,262.89613235963066,1.0
2010-10-12,28,270.9659729003906,273.2682800292969,269.1641540527344,2010-10-27 00:00:00,276.62763405956736,264.49550300418866,1.0
2010-10-13,29,271.92193603515625,274.0190124511719,271.4364318847656,2010-10-28 00:00:00,277.3131249653327,265.76057725781175,1.0
2010-10-14,30,270.7357482910156,272.8978881835937,268.8238220214844,2010-10-29 00:00:00,275.9965950911098,264.72335194805083,1.0
2010-10-15,31,301.0260314941406,301.1211242675781,296.0960998535156,2010-11-01 00:00:00,319.392011484595,280.0363400764785,0.0
2010-10-18,32,309.1641540527344,310.1551513671875,300.5755615234375,2010-11-02 00:00:00,327.1859079010212,288.5678639404066,0.0
2010-10-19,33,304.2192077636719,307.7177124023437,301.7317199707031,2010-11-03 00:00:00,321.831922599265,284.0903908087083,0.0
2010-10-20,34,304.2942810058594,308.9989929199219,304.0540466308594,2010-11-04 00:00:00,321.1423090376382,285.0393918266836,0.0
2010-10-21,35,306.3013000488281,308.3083190917969,303.3033142089844,2010-11-05 00:00:00,322.4256392521056,287.873483816511,0.0
2010-10-22,36,306.5715637207031,307.7177124023437,305.330322265625,2010-11-08 00:00:00,321.9879625517272,288.95282219953276,0.0
2010-10-25,37,308.5585632324219,312.68267822265625,307.79278564453125,2010-11-09 00:00:00,323.30901349542086,291.7009057889945,0.0
2010-10-26,38,309.609619140625,310.9259338378906,305.8208312988281,2010-11-10 00:00:00,323.70830365783155,293.4968368352461,0.0
2010-10-27,39,308.5435485839844,310.310302734375,306.4714660644531,2010-11-11 00:00:00,322.0492274449601,293.10848702858357,0.0
2010-10-28,40,309.599609375,310.8108215332031,306.9569702148437,2010-11-12 00:00:00,322.49765472709436,294.8589861154636,0.0
2010-10-29,41,307.1571655273437,309.809814453125,306.8017883300781,2010-11-15 00:00:00,319.5707335466664,292.9702306481177,0.0
2010-11-01,42,307.80780029296875,310.6406555175781,305.9109191894531,2010-11-16 00:00:00,319.6472283813295,294.27702533484216,0.0
2010-11-02,43,308.10809326171875,310.310302734375,307.5975952148437,2010-11-17 00:00:00,319.3971903537523,295.2062680136804,0.0
2010-11-03,44,310.400390625,311.2262268066406,307.0570678710937,2010-11-18 00:00:00,321.2181320306284,298.0372575899961,0.0
2010-11-04,45,312.44744873046875,315.2752685546875,311.3613586425781,2010-11-19 00:00:00,322.80105243865927,300.61475877825103,0.0
2010-11-05,46,312.85284423828125,313.0580444335937,310.8658752441406,2010-11-22 00:00:00,322.7325875594471,301.5617090140917,0.0
2010-11-08,47,313.6986999511719,315.06005859375,311.8768920898437,2010-11-23 00:00:00,323.1251422187086,302.925623073987,0.0
2010-11-09,48,312.72271728515625,315.7407531738281,310.5655517578125,2010-11-24 00:00:00,321.7532348292064,302.40212580624177,0.0
2010-11-10,49,311.7517395019531,311.8117980957031,309.0640563964844,2010-11-26 00:00:00,320.3926489868758,301.87641437632715,0.0
2010-11-11,50,308.9039001464844,310.2352294921875,307.41241455078125,2010-11-29 00:00:00,317.2975457949343,299.3111622625416,0.0
2010-11-12,51,301.94696044921875,308.7587585449219,300.9059143066406,2010-11-30 00:00:00,310.6877119727776,291.9575301365801,0.0
2010-11-15,52,298.03302001953125,302.30230712890625,297.32232666015625,2010-12-01 00:00:00,306.48001214215054,288.37931473653776,0.0
2010-11-16,53,292.15216064453125,299.2442321777344,292.0170288085937,2010-12-02 00:00:00,300.5185348080214,282.59059017197103,0.0
2010-11-17,54,292.06707763671875,295.0450439453125,290.9759826660156,2010-12-03 00:00:00,300.03320276723593,282.9629346304134,1.0
2010-11-18,55,298.5785827636719,300.290283203125,294.5745849609375,2010-12-06 00:00:00,307.2815060872039,288.6323846796352,0.0
