Date,vsa_volume_1D,vsa_price_spread_1D,vsa_close_loc_1D,vsa_close_change_1D,vsa_volume_2D,vsa_price_spread_2D,vsa_close_loc_2D,vsa_close_change_2D,vsa_volume_3D,vsa_price_spread_3D,vsa_close_loc_3D,vsa_close_change_3D,vsa_volume_5D,vsa_price_spread_5D,vsa_close_loc_5D,vsa_close_change_5D,vsa_volume_20D,vsa_price_spread_20D,vsa_close_loc_20D,vsa_close_change_20D,vsa_volume_40D,vsa_price_spread_40D,vsa_close_loc_40D,vsa_close_change_40D,vsa_volume_60D,vsa_price_spread_60D,vsa_close_loc_60D,vsa_close_change_60D,outcomes_vsa
2010-11-24,0.1081281244214034,-0.11655611208880468,0.17068265399938706,0.008423730053710887,0.048241576136991426,0.2073481047603134,0.08858821541122787,0.022092029014426418,0.014879518072289155,-0.06551406991759645,0.08858821541122787,0.07064827696081144,-0.003946877852487041,0.0,0.23002799552071668,0.040484739035518746,0.0030023370962235507,0.0,0.681482279285821,-0.01532531943221993,0.0017311861987363564,0.0,0.320357460754718,-0.026363214290382575,0.002420435883238259,-0.024610233347288513,0.20117763619431298,-0.024974999220599203,0.008423730053710887
2010-11-26,-0.4529030910609858,-0.3738252119726223,0.49832779329893756,0.013554122690059511,-0.18677542596170738,-0.4782597169339259,0.6875015878661619,0.06170476264356273,-0.1297931382441978,0.0,0.35869727306166677,0.04545048892741965,-0.10993942210060748,-0.09596024636058231,0.40071162475265,0.02966843378119699,-0.01691771244834117,0.0,0.7758792608059703,-0.02055181590791144,-0.014898732824621841,0.0,0.3647324624560047,-0.04824894273226543,-0.01029648700184771,-0.04379041863759936,0.23953345898325115,-0.0348753971342004,0.013554122690059511
2010-11-29,1.181179614430235,0.6471643860758203,0.7807098994701134,0.04750672793447608,0.12495443806952422,0.35728894082975526,0.8342279021230995,0.031469820430214845,0.1187554888602782,-0.09510648944384248,0.8702699337525223,0.017995160415082978,0.0542936555891238,-0.06551406991759645,0.7875016154847946,0.006483797727355078,0.011457440481180914,0.0,0.92573664041247,-0.028067214468617485,0.0049657768262965085,0.0,0.4351787984288277,-0.05578266588348135,0.006378612446740872,-0.015890668482470338,0.29041306211363244,-0.043871781487471284,0.04750672793447608
2010-11-30,1.4888861663399608,1.1329916307631356,0.8857684315614733,-0.015309598570200644,1.3921589804514527,1.8004604650509832,0.9342284234271869,-0.028173153195479195,0.7188802768060605,1.3825764372846225,0.9395007400826618,-0.03017442323852615,0.4516911424209218,1.3527191508680536,0.9445598635441066,-0.05353061391284608,0.07852611767459328,0.47274462321695565,0.9690482013262698,-0.07535772074888392,0.04030377655512085,-0.06874994896139852,0.7204217093563402,-0.09902879739349202,0.024679137212527014,0.0,0.4477148694477107,-0.08905966076622451,-0.015309598570200644
2010-12-01,-0.4725501916247671,-0.5635396956223953,0.7873490611202847,-0.01306355236793233,0.08964538153214852,-0.4242259169521263,0.47453652647342753,-0.015095937410115279,0.2164222119750283,-0.08016101985388935,0.6974517503550871,-0.024223706993616423,0.10042826822982476,0.0,0.7449762174054533,-0.04434919152032857,0.03173113437856023,0.0,0.8576221979150545,-0.05762617364438849,0.001848457221793165,-0.010258616758702654,0.644192546547165,-0.06096610381173739,0.010756859628025417,-0.008877995276622364,0.39978365443653263,-0.07996416701938369,-0.01306355236793233
2010-12-02,-0.3212942964562835,-0.12976754082662734,0.18922491518689177,-0.0020592866410589217,-0.4203194129210768,-0.4797691048605226,0.13815360069620714,-0.011307875651426547,-0.022704822724505802,-0.4242259169521263,0.11899109620050381,-0.026092570709221663,0.008687740728197335,-0.08362289833557046,0.5334005530254241,-0.033271355863416785,-0.014578370903201687,0.0,0.7612848130082324,-0.03729145849043858,-0.0016012837188366102,0.0,0.571829884454588,-0.047538102225602175,0.0007608587176559656,-0.036491543571710916,0.36831605949037344,-0.04817235469853198,-0.0020592866410589217
2010-12-03,0.032687056789832525,0.0626547266114339,0.4103799361500187,-0.00926767380723259,-0.17817858362520156,0.018297751273321783,0.3126708557717034,-0.024082877616316223,-0.33430802855459163,-0.3298410782071671,0.2471613299959293,-0.029701628027900995,0.07504929591491227,-0.08016101985388935,0.4604010360096917,-0.032437849814069164,-0.01669543656881345,0.0,0.7460672319525166,-0.051873959172208606,0.0017611290398682478,0.0,0.560399382403217,-0.062254591494657285,0.0010435627565783534,-0.02807750069669146,0.3713811181078258,-0.046255849751101086,-0.00926767380723259
2010-12-06,-0.20423807802781002,-0.36439069285858094,0.6753207086133171,-0.014953790663131183,-0.08768047314404992,0.257860050291161,0.2599975610393457,-0.020625100928313378,-0.18585419421348692,0.18252799695130673,0.21861667649331334,-0.02221468106308766,-0.04050023158869842,-0.21375720611579918,0.1268726343015385,-0.027345143142856965,0.005929457901391544,0.0,0.6769409453741368,-0.03946052099800623,-0.005716317109813351,-0.09193072236850963,0.5599528806913607,-0.05496727373445076,0.0006211152660404728,-0.02195549285608389,0.3445355331772595,-0.05118441200724855,-0.014953790663131183
2010-12-07,0.4529569249892431,0.29869454060046596,0.8371456943258828,-0.0057574052987828805,0.08698691806578052,0.17070982465615003,0.3575345421537042,-0.007371116533552713,0.06796410482272619,0.5014996319584468,0.23439916099607327,-0.008561149308812022,-0.22459816342687222,0.06657428797922327,0.19150267409515156,-0.01306078799503363,0.0169031002803397,0.0,0.5637094662444454,-0.03600573511321259,0.003124228106999638,0.0,0.4662899203446917,-0.037712017863224534,0.004158473233630167,0.0,0.2869052948219235,-0.022443435845500015,-0.0057574052987828805
2010-12-08,-0.4225030024842472,0.26143272765284453,0.2242378206677456,-0.0016230558249767935,-0.06560316516756481,-0.4319722323494548,0.2642333662983719,-0.0028199797765370294,-0.11256669330102842,-0.3444013560644862,0.150091889197253,-0.006861562636446328,-0.14195609407294885,-0.0964049161904269,0.08896930564468254,0.0004065630178875512,-0.008485246087167164,-0.1012387482139866,0.4657773834740665,-0.03742469174526697,-0.014951837722301464,0.0,0.430019630877067,-0.033454530430524265,-0.002377116929664691,0.0,0.26458841075697753,-0.0018930358971916972,-0.0016230558249767935
