Date,days_passed,price,high,low,vert_barrier,top_barrier,bottom_barrier,out
2010-09-02,1,231.8218231201172,232.44744873046875,230.3853912353516,2010-09-20 00:00:00,235.7614602747017,226.34058881808656,1.0
2010-09-03,2,235.3853912353516,236.1761779785156,233.95394897460935,2010-09-21 00:00:00,238.15346743622825,231.534154781958,1.0
2010-09-07,3,232.43243408203125,234.02902221679688,231.7417449951172,2010-09-22 00:00:00,237.65968511741474,225.1597369893238,1.0
2010-09-08,4,235.5255279541016,236.48648071289065,232.48748779296875,2010-09-23 00:00:00,240.1179850627378,229.13602241165123,1.0
2010-09-09,5,238.3283233642578,240.44044494628903,235.5255279541016,2010-09-24 00:00:00,242.41130288388035,232.6476562065221,1.0
2010-09-10,6,238.3083038330078,240.1351318359375,237.77777099609372,2010-09-27 00:00:00,242.17232230179837,232.93227813729922,1.0
2010-09-13,7,241.3763732910156,242.41741943359372,240.0050048828125,2010-09-28 00:00:00,244.98537603261755,236.35515208530853,1.0
2010-09-14,8,240.45545959472656,242.61761474609372,240.2802734375,2010-09-29 00:00:00,244.11263268928496,235.36721876751486,1.0
2010-09-15,9,240.56056213378903,241.18618774414065,239.48948669433597,2010-09-30 00:00:00,244.00178541121457,235.77277322606656,1.0
2010-09-16,10,240.7707672119141,241.46646118164065,239.9449462890625,2010-10-01 00:00:00,243.99885574268882,236.27951360387968,1.0
2010-09-17,11,245.32032775878903,245.8458404541016,240.8308258056641,2010-10-04 00:00:00,248.85202562380675,240.40666116398177,1.0
2010-09-20,12,254.39439392089844,255.46046447753903,246.2762756347656,2010-10-05 00:00:00,259.575264406209,247.186226289162,1.0
2010-09-21,13,256.98699951171875,260.250244140625,254.709716796875,2010-10-06 00:00:00,261.86664182082194,250.1979319512274,1.0
2010-09-22,14,258.2582702636719,259.1491394042969,256.0960998535156,2010-10-07 00:00:00,262.89809476852076,251.8028622569256,1.0
2010-09-23,15,256.9970092773437,260.1051025390625,255.9058990478516,2010-10-08 00:00:00,261.69913326625243,250.45492372755763,1.0
2010-09-24,16,263.9089050292969,264.1791687011719,259.389404296875,2010-10-11 00:00:00,269.0211102960988,256.79627161461593,1.0
2010-09-27,17,265.470458984375,268.6936950683594,264.689697265625,2010-10-12 00:00:00,270.33614280953145,258.70081192328774,1.0
2010-09-28,18,263.8488464355469,267.06207275390625,259.4844970703125,2010-10-13 00:00:00,268.8108533858975,256.9451845915808,1.0
2010-09-29,19,264.1091003417969,266.7367248535156,262.6176147460937,2010-10-14 00:00:00,268.86974448726653,257.4855954437521,1.0
2010-09-30,20,263.1581726074219,266.2012023925781,259.7197265625,2010-10-15 00:00:00,267.8243387886427,256.6661153118103,1.0
2010-10-01,21,263.07305908203125,265.5755615234375,261.7617492675781,2010-10-18 00:00:00,267.545134654844,256.85104089377006,1.0
2010-10-04,22,261.4364318847656,264.389404296875,259.6846923828125,2010-10-19 00:00:00,265.8593485669848,255.2828086747215,1.0
2010-10-05,23,269.3843994140625,270.270263671875,263.5385437011719,2010-10-20 00:00:00,274.7560733546724,261.91076610538784,1.0
2010-10-06,24,267.44244384765625,270.2452392578125,265.2352294921875,2010-10-21 00:00:00,272.76965230909053,260.0306755534868,1.0
2010-10-07,25,265.270263671875,268.8688659667969,264.8348388671875,2010-10-22 00:00:00,270.52869219760424,257.9541892012952,1.0
2010-10-08,26,268.4434509277344,269.0690612792969,264.0740661621094,2010-10-25 00:00:00,273.57252830240463,261.3073432760192,1.0
2010-10-11,27,269.689697265625,272.57257080078125,268.8538513183594,2010-10-26 00:00:00,274.5725720418084,262.89613235963066,1.0
2010-10-12,28,270.9659729003906,273.2682800292969,269.1641540527344,2010-10-27 00:00:00,275.6166231382858,264.49550300418866,1.0
2010-10-13,29,271.92193603515625,274.0190124511719,271.4364318847656,2010-10-28 00:00:00,276.3504126563726,265.76057725781175,1.0
2010-10-14,30,270.7357482910156,272.8978881835937,268.8238220214844,2010-10-29 00:00:00,275.05715816252155,264.72335194805083,1.0
